   Compiling librepaper v0.1.0 (/tmp/librepaper.frugal-validation/crates/librepaper)
test local::native::tests::a_bounded_log_cut_inside_a_character_decodes_instead_of_panicking ... ok
test assistant::runtime::tests::cancellation_and_recovery_retain_receipted_suggestions ... ok
test local::connections::tests::an_idle_connection_expires_rather_than_keeping_a_key_forever ... ok
test local::connections::tests::a_registered_document_resolves_to_its_protected_link ... ok
test local::native::tests::canceled_and_expired_commands_do_not_spawn ... ok
test local::native::tests::truncate_tail_keeps_the_end_and_leaves_a_short_log_untouched ... ok
test assistant::journal::tests::summaries_include_applications_and_comment_actions_without_source ... ok
test local::builders::runner::tests::preset_runtime_checks_scope_and_captures_verified_artifact ... ok
test local::pairing::tests::origin_normalisation_ignores_case_and_matches_port ... ok
test local::native::tests::a_descendant_holding_stdout_after_the_parent_exits_does_not_stall ... ok
test local::management::tests::embedded_management_has_no_process_controls_and_escapes_document_names ... ok
test local::connections::tests::the_same_document_from_one_origin_keeps_one_name ... ok
test local::paths::tests::replaced_and_missing_executables_are_distinguished ... ok
test local::presets::tests::a_preset_may_not_choose_what_code_an_engine_loads ... ok
test local::presets::tests::an_option_is_not_an_environment_entry ... ok
test local::presets::tests::browser_summary_does_not_include_local_command_details ... ok
test local::pairing::tests::a_fixed_code_wins_over_service_json ... ok
test local::presets::tests::ordinary_build_environment_is_still_allowed ... ok
test local::preview::quarto::tests::html_preview_uses_quartos_embedding_flag ... ok
test local::preview::quarto::tests::real_quarto_pdf_preview_publishes_complete_pdf_bytes ... ignored, requires installed Quarto and a PDF engine
test local::preview::quarto::tests::rendered_page_uses_the_artifact_kind_and_stays_inside_the_root ... ok
test local::protocol::tests::a_relative_path_is_safe_and_an_escaping_one_is_not ... ok
test local::protocol::tests::job_options_default_when_absent ... ok
test local::protocol::tests::only_the_supported_builders_are_nameable ... ok
test local::protocol::tests::quarto_options_encode_the_current_schema_decode_legacy_and_gate_snapshots ... ok
test local::protocol::tests::source_snapshot_distinguishes_tree_and_materialized_input_identity ... ok
test local::protocol::tests::v2_build_rejects_command_selection_options ... ok
test local::protocol::tests::v2_preview_workspace_round_trips_only_bound_binding ... ok
test local::connections::tests::revoking_an_origin_takes_its_connections ... ok
test local::pairing::tests::issued_token_authenticates_and_is_stored_hashed ... ok
test local::quarto::tests::a_bounded_read_enforces_the_limit_when_the_stat_size_understates_the_file ... ok
test local::management::tests::preset_permissions_can_only_be_granted_and_revoked_locally ... ok
test local::quarto::tests::a_bounded_read_honours_a_limit_below_the_output_ceiling ... ok
test local::quarto::tests::a_delayed_render_keeps_the_time_it_started ... ok
test local::quarto::tests::computation_fingerprint_includes_declared_snapshot_inputs ... ok
test local::quarto::tests::frozen_cache_identity_covers_profiles_parameters_and_dependencies ... ok
test local::quarto::tests::collector_keeps_unlabelled_cells_distinct ... ok
test local::quarto::tests::binding_store_accepts_typst_but_quarto_validation_remains_specific ... ok
test local::quarto::tests::frozen_cache_md5_matches_rfc_vectors_and_multi_block_source ... ok
test local::quarto::tests::binding_store_scopes_ids_to_origin_and_project ... ok
test local::quarto::tests::frozen_document_metadata_rejects_quoted_and_flow_filters ... ok
test local::quarto::tests::frozen_project_config_rejects_selected_environment_profile ... ok
test local::pairing::tests::wrong_token_or_origin_does_not_authenticate ... ok
test local::quarto::tests::imported_html_only_includes_referenced_assets ... ok
test local::management::tests::management_requires_local_origin_and_nonce_before_mutation ... ok
test local::lifecycle::tests::stop_request_is_tied_to_the_running_instance ... ok
test local::quarto::tests::imported_html_follows_nested_css_dependencies ... ok
test local::quarto::tests::isolated_snapshot_copies_only_verified_regular_inputs ... ok
test local::quarto::tests::isolated_snapshot_root_is_canonicalized_before_use ... ok
test local::quarto::tests::isolated_snapshot_rejects_symlink_inputs ... ok
test local::quarto::tests::nested_document_entrypoint_selects_nested_html_artifact ... ok
test local::quarto::tests::policies_match_quarto_minor_version ... ok
test local::quarto::tests::managed_dependency_closure_does_not_publish_private_fallback_data ... ok
test assistant::journal::tests::sequences_survive_reload_and_old_events_are_bounded ... ok
test local::quarto::tests::real_quarto_render_reports_success_and_retains_a_failure_log ... ignored, requires installed Quarto
test local::quarto::tests::managed_dependency_closure_skips_missing_or_unshared_navigation ... ok
test local::quarto::tests::navigation_kind_is_taken_from_html_tag_not_file_extension ... ok
test local::quarto::tests::managed_dependency_closure_still_requires_unshared_display_resources ... ok
test local::quarto::tests::typed_options_reject_shell_and_path_injection ... ok
test local::quarto::tests::typed_quarto_parameters_preserve_scalar_types ... ok
test local::quarto::tests::required_resource_is_not_hidden_by_an_earlier_navigation_link ... ok
test local::service::idempotency_tests::a_request_without_a_key_or_without_quarto_is_never_matched ... ok
test local::service::idempotency_tests::a_key_is_scoped_to_its_origin_and_project_and_a_fresh_key_is_admitted ... ok
test local::service::idempotency_tests::an_admitted_key_answers_a_repeat_and_refuses_a_different_request ... ok
test local::service::recovery_tests::materialized_manifest_digest_matches_the_client_contract ... ok
test local::service::recovery_tests::recovered_terminal_jobs_always_have_an_expiry_instant ... ok
test local::quarto::tests::shared_dependency_hashes_change_computation_context ... ok
test local::service::recovery_tests::recovery_does_not_hide_invalid_current_inputs_with_legacy_fields ... ok
test local::quarto::tests::revealjs_bundle_preserves_format_and_freshness_context ... ok
test local::service::supersession_tests::a_superseded_job_is_terminal_and_stops_holding_up_preview ... ok
test local::service::supersession_tests::supersession_spares_other_projects_newer_generations_and_running_jobs ... ok
test local::quarto::tests::project_scope_accepts_only_website_or_book ... ok
test local::quarto::tests::frozen_project_config_parses_yaml_and_rejects_execution_variants ... ok
test local::tools::tests::pipe_joins_are_bounded_even_when_the_writer_survives ... ok
test local::zotero::tests::nullable_zotero_fields_are_empty_strings ... ok
test local::zotero::tests::specified_keys ... ok
test local::zotero::tests::spreadsheet_suffixes ... ok
test local::tools::tests::a_tool_override_wins_over_the_search_path ... ok
test log::admission::tests::the_bound_is_never_wider_than_the_spec_allows ... ok
test log::budget::tests::a_reservation_is_given_back_when_it_is_dropped ... ok
test log::budget::tests::a_reservation_larger_than_the_budget_is_never_granted ... ok
test log::budget::tests::a_waiter_is_woken_by_a_release ... ok
test local::pairing::tests::expired_grants_and_wrong_origin_or_project_scope_are_rejected ... ok
test log::budget::tests::the_estimate_has_a_floor ... ok
test local::pairing::tests::replacing_a_grant_invalidates_the_previous_token ... ok
test local::quarto::tests::managed_render_persists_frozen_context_identity_atomically ... ok
test local::presets::tests::editing_a_preset_invalidates_its_grant ... ok
test log::frame::tests::a_fabricated_length_is_refused_before_it_allocates ... ok
test log::frame::tests::a_row_round_trips_with_its_attribution ... ok
test log::frame::tests::a_rows_length_is_exactly_what_the_overhead_helpers_predict ... ok
test log::frame::tests::a_truncated_row_is_an_error_and_not_a_panic ... ok
test log::frame::tests::an_empty_row_decodes_to_no_batches ... ok
test log::frame::tests::an_unknown_version_is_named ... ok
test log::frame::tests::appending_batches_one_at_a_time_produces_the_same_row ... ok
test log::pending::tests::a_reservation_is_given_back_when_it_is_dropped ... ok
test log::pending::tests::a_full_retained_pool_leaves_scratch_untouched ... ok
test log::pending::tests::an_overflowing_size_refuses_rather_than_wrapping ... ok
test log::pending::tests::scratch_covers_the_row_and_the_drivers_copy_of_it ... ok
test log::pending::tests::the_two_pools_are_counted_and_refused_separately ... ok
test log::recovery::a_command_retires_what_it_committed_and_keeps_what_it_rolled_back ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test log::recovery::a_command_that_produces_no_source_names_the_last_row_and_records_no_after_state ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test log::recovery::a_dependent_update_is_refused_alone_accepted_together_and_survives_compaction_and_restart ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test log::recovery::a_durable_projection_is_stable_and_command_bundles_or_writes_nothing ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test log::recovery::a_flush_over_the_threshold_compacts_without_waiting_for_a_restart ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test log::recovery::a_tab_killed_mid_relay_reconciles_on_reopening_with_no_row_skipped ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test log::recovery::housekeeping_re_asks_for_a_compaction_whose_ask_was_lost ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test log::recovery::offline_work_is_absent_from_a_join_reply_until_sent_and_durable_once_it_is ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test log::recovery::one_housekeeping_pass_flushes_every_due_document_exactly_once ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test log::recovery::opening_more_documents_than_the_budget_holds_evicts_a_subscribed_entry_and_rebuilds_on_demand ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test log::recovery::registry_shutdown_waits_for_scratch_before_retiring_documents ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test log::recovery::source_producing_evidence_matches_the_row_it_names ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test log::recovery::the_startup_scan_compacts_a_document_that_is_not_resident ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test local::service::recovery_tests::legacy_jobs_keep_outputs_and_interrupted_jobs_recover_without_reexecution ... ok
test log::sequencer::prepare_budget_tests::a_no_op_edit_still_reserves_and_releases_rather_than_skipping_the_budget ... ok
test log::sequencer::prepare_budget_tests::prepare_refuses_rather_than_forking_when_there_is_no_room_for_the_estimate ... ok
test local::pairing::tests::revoke_one_leaves_other_projects_paired ... ok
test log::sequencer::prepare_budget_tests::prepare_reserves_the_parents_estimate_and_releases_it_only_when_the_prepared_source_drops ... ok
test log::tests::a_base_activated_with_nothing_serialising_it_answers_a_join_with_no_bytes_at_all ... ok
test log::tests::a_batch_carrying_no_changes_is_acknowledged_without_becoming_a_row ... ok
test log::tests::a_base_activation_waits_for_a_join_that_is_already_reading_the_log ... ok
test log::tests::a_batch_whose_start_vector_is_not_covered_is_a_gap_not_an_append ... ok
test assistant::journal::tests::summary_counts_survive_truncation_and_old_journals ... ok
test log::tests::a_cancelled_flush_releases_its_scratch_and_keeps_the_work ... ok
test log::frame::tests::prepared_source_does_not_double_a_large_prefix_allocation ... ok
test log::tests::a_build_needs_more_than_the_resident_estimate_while_it_runs ... ok
test log::pending::tests::concurrent_takes_cannot_oversubscribe_the_pool ... ok
test log::tests::a_complete_batch_is_accepted_without_building_a_cache ... ok
test log::tests::a_corrupted_batch_is_invalid_rather_than_imported ... ok
test log::tests::a_failed_flush_does_not_advance_or_broadcast_durable_coverage ... ok
test log::tests::a_fenced_flush_stops_ingest_and_closes_every_open_socket ... ok
test log::tests::a_failed_flush_keeps_the_work_charged_and_releases_only_its_scratch ... ok
test log::tests::a_flushed_row_acknowledges_each_peer_by_its_highest_client_seq_in_it ... ok
test log::tests::a_flush_whose_response_was_lost_acknowledges_only_the_row_it_proves_is_its_own ... ok
test local::tools::tests::a_torrential_tool_is_bounded ... ok
test log::tests::a_join_covering_only_the_base_gets_every_row_as_doc_rows ... ok
test log::tests::a_join_from_an_empty_vector_gets_the_base_and_every_row ... ok
test log::tests::a_join_missing_only_the_newest_row_gets_just_that_row ... ok
test log::tests::a_join_reports_head_and_durable_vectors_separately_while_a_flush_is_pending ... ok
test cli::tokens::cache_tests::concurrent_logins_keep_every_origin ... ok
test local::tools::tests::an_exited_wrapper_does_not_wait_for_its_descendants ... ok
test log::tests::a_reader_on_a_cold_document_is_told_the_source_changed_without_a_digest ... ok
test log::tests::a_sequencers_charges_live_exactly_as_long_as_the_sequencer_does ... ok
test log::tests::a_stalled_flush_holds_its_scratch_while_the_buffer_stays_charged ... ok
test log::tests::a_subscriber_too_slow_even_for_the_close_frame_is_still_closed ... ok
test log::tests::a_subscriber_too_slow_for_relay_is_closed_rather_than_silently_detached ... ok
test log::tests::a_successful_flush_notifies_every_editor_but_not_readers_of_the_committed_vector ... ok
test log::tests::an_ambiguous_commit_that_resolves_releases_each_charge_exactly_once ... ok
test log::tests::an_empty_catch_up_needs_no_pending_capacity_and_claims_no_durability ... ok
test log::tests::a_refused_update_leaves_no_reservation_behind ... ok
test local::tools::tests::a_version_is_read_from_either_stream_and_trimmed_to_one_line ... ok
test log::tests::concurrent_admission_near_the_limit_cannot_oversubscribe ... ok
test log::admission::tests::one_caller_past_the_bound_waits_until_a_permit_comes_back ... ok
test log::tests::every_sequencer_read_refuses_after_compaction_fence ... ok
test log::tests::no_batch_is_lost_between_a_join_reply_and_the_first_relay_under_concurrent_ingest ... ok
test log::tests::a_command_with_no_scratch_is_refused_before_it_opens_a_transaction ... ok
test log::budget::tests::every_way_of_refusing_for_memory_is_counted_once ... ok
test log::tests::note_compacted_uses_the_row_bytes_it_is_given_rather_than_assuming_zero ... ok
test log::tests::nothing_is_due_before_anything_arrives ... ok
test log::tests::shutdown_waits_for_scratch_and_drains_instead_of_reporting_empty ... ok
test log::tests::pending_is_charged_whether_or_not_the_document_is_warm ... ok
test log::tests::documents_that_are_each_admissible_still_reach_one_shared_deployment_limit ... ok
test log::tests::the_transient_reservation_is_released_once_the_entry_is_cached ... ok
test log::tests::the_buffer_charge_is_exactly_the_row_the_flush_writes ... ok
test private_files::tests::a_relative_target_publishes_into_the_current_directory ... ok
test log::tests::work_can_still_be_flushed_with_the_pending_pool_completely_full ... ok
test quarto::tests::bundle_requires_explicit_engine_and_asset_roles ... ok
test quarto::tests::context_changes_when_code_or_options_change ... ok
test quarto::tests::document_metadata_normalizes_quarto_to_markdown ... ok
test quarto::tests::inline_execution_and_all_includes_invalidate_context ... ok
test quarto::tests::inline_records_keep_occurrence_identity_and_location ... ok
test log::tests::every_document_drains_once_the_pressure_clears ... ok
test quarto::tests::parser_accepts_knitr_comma_options ... ok
test quarto::tests::parser_preserves_nested_fence_and_labels ... ok
test quarto::tests::paths_reject_traversal ... ok
test quarto::tests::plain_code_fence_is_not_an_executable_cell ... ok
test quarto::tests::typed_parameter_digest_matches_browser_vector ... ok
test quarto::tests::option_labels_use_yaml_and_fences_consume_long_closers ... ok
test quarto::tests::unsupported_bundle_engine_is_rejected ... ok
test room::agent::tests::a_bad_operation_key_says_which_half_is_wrong ... ok
test results::manifest_contract_tests::manifest_requires_and_roundtrips_engine_and_asset_role ... ok
test room::agent::tests::applies_unicode_byte_ranges_without_splitting_scalars ... ok
test room::agent::tests::operation_key_hash_is_injective_for_delimiter_like_inputs ... ok
test room::agent::tests::rejects_stale_exact_text_and_overlapping_ranges ... ok
test room::annotation::tests::a_document_anchor_has_a_kind_and_nothing_else ... ok
test room::annotation::tests::an_anchor_is_one_object_on_the_wire ... ok
test room::annotation::tests::cursors_do_not_travel_with_an_attachment ... ok
test room::command::tests::a_refinement_without_it_is_refused ... ok
test room::command::tests::a_refinement_carries_what_the_caller_last_read ... ok
test room::command::tests::with_creator_leaves_other_commands_alone ... ok
test room::comment_anchor_tests::a_comment_reaches_the_other_editor_and_the_public_channel_live ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test room::command::tests::with_creator_replaces_only_the_creator ... ok
test room::comment_anchor_tests::a_passage_that_is_deleted_leaves_a_comment_that_says_so ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test room::comment_anchor_tests::a_quotation_becomes_a_range_the_browser_never_sent ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test room::comment_anchor_tests::a_refinement_of_a_suggestion_that_moved_is_refused ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test room::comment_anchor_tests::a_remark_about_the_whole_document_needs_no_passage ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test room::comment_anchor_tests::a_snapshot_states_the_list_each_peer_may_see ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test room::comment_anchor_tests::a_suggestion_stays_out_of_the_public_channel ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test room::comment_anchor_tests::editing_the_document_moves_where_a_comment_points_and_not_what_it_is_about ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test room::comment_anchor_tests::mcp_validates_a_suggestion_as_it_is_actually_served ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test room::comment_anchor_tests::repeated_refinements_preserve_intervening_source_edits ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test room::comment_anchor_tests::version_checked_refinements_preserve_intervening_source_edits ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test room::comment_anchor_tests::words_nowhere_in_the_document_are_refused_rather_than_placed ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test room::comment_paging_tests::a_collection_past_the_old_snapshot_budget_is_still_readable ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test room::comment_paging_tests::a_comment_beyond_the_first_page_is_readable_by_id ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test room::comment_paging_tests::a_comment_id_from_another_document_is_not_reachable ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test room::comment_paging_tests::a_concurrent_create_neither_duplicates_nor_drops_a_row ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test room::comment_paging_tests::a_cursor_is_refused_outside_what_it_was_issued_for ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test room::comment_paging_tests::a_document_past_the_aggregate_reply_ceiling_still_loads ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test room::comment_paging_tests::a_reader_pages_only_what_a_reader_may_see ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test room::comment_paging_tests::a_retried_create_past_the_page_size_stays_one_comment ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test room::comment_paging_tests::a_row_wider_than_the_byte_budget_is_served_alone_rather_than_refused ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test room::comment_paging_tests::an_agent_walks_threads_and_its_version_token_survives_paging ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
test room::comment_paging_tests::every_comment_past_the_page_size_is_still_read_back ... ignored, requires LIBREPAPER_TEST_POSTGRES_URL
